Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
DASGYJ;G10;A;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;;;;;;;;;;;;;;2,5;NOGO;0;0;2,5;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
ZDDCHE;iMSc_G2;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;3;1;2;1;3;3;1;2;2;1;2;9,5;GO;12;12;33,5;3;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;2;3;2;1;1;1;1;1,5;3;2;1;1;2;1;2;8,75;GO;11;10;29,75;3,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
G9YVBJ;G10;B;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;B;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;;;;;;;;;;;;;;;;1;NOGO;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
TR2JRS;G02;B;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;0,5;2,5;2;2;0;2;1;1;2;1;1;;7,75;GO;10,5;8;26,25;0;B;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;1;4;2;2;1;2;0;2;2;2;2;2;-;8,75;GO;12;10;30,75;0
NSF0WX;G06;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;2;1;3;1;2;0;3;3;1;2;1;1;2;6,5;GO;9;11;26,5;0;B;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;1,5;0;1;3;1;0;1;;1,5;1;1;0;0;0;;5,25;GO;7,5;3,5;16,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
VKXAFI;G04;A;-0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;-0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,5;0;1;0;1;0;1;;2;0;0;0;0;0;;5;GO;3,5;2;10,5;0;B;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0;2,5;1,5;0;-;-;1;-;2;0;1;2;2;0;0;6;GO;5;7;18;0;B;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;0;0,25;2;3,5;1,5;0;1;0;;0;0;1;1;1;-;5,5;GO;8;3;16,5;0
RBN6LP;G09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0;-0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;-0,25;0,25;;;;;;;;;;;;;;;;2;NOGO;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
V14TND;G04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1;-;1;-;-;0;-;0,5;0;1;2;1,5;1;0;8;GO;2;6;16;0;B;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;1,5;2;2;2;1;2;;2;2;3;0;1;;7,25;GO;10,5;8;25,75;0
FZD7DQ;G17;A;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;4;1;3;2;1;;1;2;1;2;3;0;;6;GO;11;9;26;0;B;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;0;0;1;2;1;1;1;1;1;;3;2;1;1;0;0;;5,25;GO;8;7;20,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
EK5QBT;G05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0;1,5;2;0;0;1;0;1;;2;1;1;1;0;0;0;6;GO;5,5;5;16,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2,5;1;1;-;0,5;-;-;0,5;0,5;1;2;1,5;1,5;0;7,5;GO;5;7;19,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
