"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"DASGYJ";"G10";1;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;2,5;"NOGO";0;0;2,5;0
"ZDDCHE";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";12;12;33,5;3
"G9YVBJ";"G10";2;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"TR2JRS";"G02";2;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";10,5;8;26,25;0
"NSF0WX";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;6,5;"GO";9;11;26,5;0
"VKXAFI";"G04";1;-0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;4,75;"NOGO";0;0;4,75;0
"FZD7DQ";"G17";1;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;6;"GO";11;9;26;0
"ITZ3GH";"G08";2;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"PG2N72";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;7;"GO";10;8,5;25,5;0
"L6EN3V";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";9;9,5;26;0
"IXWYOW";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";6,5;9;24,5;0
